instruction,domain,dataset,instruction_index
What are some species of bears that are now extinct?,helpful_base,alpaca-eval,what-are-some-specie...-mwqiq
What causes the northern lights?,helpful_base,alpaca-eval,what-causes-the-nort...-zhgvs
What are some good foods to eat when you are sick? I am looking for something to make my girlfriend to eat.,helpful_base,alpaca-eval,what-are-some-good-f...-nsiop
Why is kobe beef so damn expensive?,helpful_base,alpaca-eval,why-is-kobe-beef-so-...-vuwzl
How do I clean my armpits?,helpful_base,alpaca-eval,how-do-i-clean-my-ar...-cktdp
How do I detail a car?,helpful_base,alpaca-eval,how-do-i-detail-a-ca...-sukgh
I am going to make pumpkin pie for the first time.  Can you help me?,helpful_base,alpaca-eval,i-am-going-to-make-p...-axidw
What kind of foods do they eat in Thailand,helpful_base,alpaca-eval,what-kind-of-foods-d...-hlzfk
What are some good browser alternatives to Chrome?,helpful_base,alpaca-eval,what-are-some-good-b...-nbdze
Who created the Superman cartoon character?,helpful_base,alpaca-eval,who-created-the-supe...-whbsu
What is Atlantis?,helpful_base,alpaca-eval,what-is-atlantis?...-rtvca
How do I make escargot?,helpful_base,alpaca-eval,how-do-i-make-escarg...-dugts
What exactly causes volcanoes to form?,helpful_base,alpaca-eval,what-exactly-causes-...-dmcld
"Hi, I have some falafel, but no tahini to put on them. Can you give me a recipe for making tahini?",helpful_base,alpaca-eval,"hi,-i-have-some-fala...-btagf"
Should I get my children a nanny? I'm so exhausted.,helpful_base,alpaca-eval,should-i-get-my-chil...-wdpgx
When was Canada colonized?,helpful_base,alpaca-eval,when-was-canada-colo...-zbvar
How can I  use my phone less?,helpful_base,alpaca-eval,how-can-i--use-my-ph...-ntdic
"How did mankind discover that the earth was spherical, and why did they initially believe it to be flat?",helpful_base,alpaca-eval,how-did-mankind-disc...-hcujl
What is Gremolata?,helpful_base,alpaca-eval,what-is-gremolata?...-nfbqo
Why did humans evolve to believe in God?,helpful_base,alpaca-eval,why-did-humans-evolv...-btdwm
what should i build a cabin out of?,helpful_base,alpaca-eval,what-should-i-build-...-gilxp
Why do a lot of Scientists not believe in God or Satan?,helpful_base,alpaca-eval,why-do-a-lot-of-scie...-sfwvg
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Mauritian dishes. Can you give me a recipe for Mine Frite?",helpful_base,alpaca-eval,i-like-to-host-guest...-ybzvf
Why can I see the moon during the day?,helpful_base,alpaca-eval,why-can-i-see-the-mo...-fkqid
How do I take care of a wooden table?,helpful_base,alpaca-eval,how-do-i-take-care-o...-tovfa
What year was the Yamato Battleship built?,helpful_base,alpaca-eval,what-year-was-the-ya...-pvnsq
Did they ever announce the release date for the new elder scrolls game?,helpful_base,alpaca-eval,did-they-ever-announ...-julmv
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Danish dishes. Can you give me a recipe for Flæskesteg?",helpful_base,alpaca-eval,i-like-to-host-guest...-ierwa
Please tell me about the romantic relationship between Julius Caesar and Cleopatra.,helpful_base,alpaca-eval,please-tell-me-about...-oxckx
"Hi, I'm in the mood for a Bloody Mary. Can you give me a recipe for making one?",helpful_base,alpaca-eval,"hi,-i'm-in-the-mood-...-brieh"
What are some famous world music artists?,helpful_base,alpaca-eval,what-are-some-famous...-ypltj
what are some good ways to spread ashes?,helpful_base,alpaca-eval,what-are-some-good-w...-vlsut
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Ukrainian dishes. Can you give me a recipe for Okroshka?",helpful_base,alpaca-eval,i-like-to-host-guest...-ewjmx
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Danish dishes. Can you give me a recipe for Koldskål?",helpful_base,alpaca-eval,i-like-to-host-guest...-nucat
"I've read the book ""The Twelve Caesars"" by Suetonius, a few times. I'm curious about the context, of when he wrote.",helpful_base,alpaca-eval,"i've-read-the-book-""...-gwkfh"
Please tell me the history of Walt Disney.,helpful_base,alpaca-eval,please-tell-me-the-h...-huomw
Can you help me figure out how to sew a button on a shirt?,helpful_base,alpaca-eval,can-you-help-me-figu...-vsnbm
How did serial killers get away with murder for so long in the 70s and 80s?,helpful_base,alpaca-eval,how-did-serial-kille...-wsnyv
How do I make apple juice?,helpful_base,alpaca-eval,how-do-i-make-apple-...-wbfoc
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Israeli dishes. Can you give me a recipe Israeli Cheese Bourekas?",helpful_base,alpaca-eval,i-like-to-host-guest...-iwfoq
How can I make bubble solution?,helpful_base,alpaca-eval,how-can-i-make-bubbl...-prtya
How to make frosting with crisco,helpful_base,alpaca-eval,how-to-make-frosting...-bpkjo
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Tunisian dishes. Can you give me a recipe Tunisian Kammounia?",helpful_base,alpaca-eval,i-like-to-host-guest...-bzzng
I want to learn more about airplanes. How were they created?,helpful_base,alpaca-eval,i-want-to-learn-more...-rucxe
Can you tell me a very easy to way clean a showerhead?,helpful_base,alpaca-eval,can-you-tell-me-a-ve...-amvnk
Please give me a list of planets in our solar system.  I am going to choose which one I want to know more.,helpful_base,alpaca-eval,please-give-me-a-lis...-agawy
Who was the first lead vocal for the rock band Starship?,helpful_base,alpaca-eval,who-was-the-first-le...-avqtd
I need to get my nephew a birthday gift. I'm thinking of giving him a game for his Nintendo Switch. Can you give me a few options that came out recently?,helpful_base,alpaca-eval,i-need-to-get-my-nep...-gdtug
Best way to defrost a refrigerator freezer?,helpful_base,alpaca-eval,best-way-to-defrost-...-jiwfd
What are some toys I can buy my kids for imaginative play?,helpful_base,alpaca-eval,what-are-some-toys-i...-pmuca
How do I know if my house has a water leak?,helpful_base,alpaca-eval,how-do-i-know-if-my-...-iozzd
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Uruguayan dishes. Can you give me a recipe for Vitel toné?",helpful_base,alpaca-eval,i-like-to-host-guest...-ieuqu
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Opor Ayam?",helpful_base,alpaca-eval,i-like-to-host-guest...-uldei
What do the different octane values of gasoline mean?,helpful_base,alpaca-eval,what-do-the-differen...-abbgv
How can I fix a leaking roof?,helpful_base,alpaca-eval,how-can-i-fix-a-leak...-irkls
I have a hard time falling asleep.  Is there any type of music that can help me fall asleep faster?,helpful_base,alpaca-eval,i-have-a-hard-time-f...-bxwtu
"What are places to visit in Montgomery, Alabama?",helpful_base,alpaca-eval,what-are-places-to-v...-pwuou
"Hi, I've decided to keep a rat as a pet. How do I house, feed, and otherwise care for it?",helpful_base,alpaca-eval,"hi,-i've-decided-to-...-nlrfg"
How do you get water in the desert?,helpful_base,alpaca-eval,how-do-you-get-water...-msjae
How do I get better at aiming with my slingshot?,helpful_base,alpaca-eval,how-do-i-get-better-...-eikkz
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Argentinian dishes. Can you give me a recipe for Milanesa de peceto?",helpful_base,alpaca-eval,i-like-to-host-guest...-lwcky
"I have my grandfather's antique fountain pen and a bottle of ink, but have never done this before. Can you tell me how to refill the fountain pen?",helpful_base,alpaca-eval,i-have-my-grandfathe...-tbbif
"Hi, I'd like to play ice hockey. Can you explain how the game works?",helpful_base,alpaca-eval,"hi,-i'd-like-to-play...-esjlm"
What is kevlar made out of?,helpful_base,alpaca-eval,what-is-kevlar-made-...-rejdp
"Hi, I'd like to learn how to play racquetball. Can you explain the game to me?",helpful_base,alpaca-eval,"hi,-i'd-like-to-lear...-xhbjf"
What are some  good books to buy for a sci fi fan?,helpful_base,alpaca-eval,what-are-some--good-...-qxcjm
When were smart phones first made?,helpful_base,alpaca-eval,when-were-smart-phon...-kjndd
"Hi, I'd like to learn to bake challah. Can you give me a recipe for that?",helpful_base,alpaca-eval,"hi,-i'd-like-to-lear...-rppkz"
Did Facebook corporation change its name?,helpful_base,alpaca-eval,did-facebook-corpora...-zkdpd
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Hong Kong  dishes. Can you give me a recipe for Tong Sui?",helpful_base,alpaca-eval,i-like-to-host-guest...-wpnbj
I want to start saving some money by growing my own food. Can I do this during the winter with an indoor garden?,helpful_base,alpaca-eval,i-want-to-start-savi...-kxvef
How can I spice things up in the bedroom?,helpful_base,alpaca-eval,how-can-i-spice-thin...-usmzu
Is human blood ever any color other than red?,helpful_base,alpaca-eval,is-human-blood-ever-...-cczcg
Please tell me about pearls.  Where are they found?,helpful_base,alpaca-eval,please-tell-me-about...-xhbma
What are some herbs I can dry out?,helpful_base,alpaca-eval,what-are-some-herbs-...-dmrqj
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Tahu Gejrot Cirebon?",helpful_base,alpaca-eval,i-like-to-host-guest...-opzsw
What is a scary Halloween costume idea?,helpful_base,alpaca-eval,what-is-a-scary-hall...-vgncl
Whats the largest star in our galaxy?,helpful_base,alpaca-eval,whats-the-largest-st...-hisyf
I'm trying to draw out a hopscotch game on my driveway. Can you walk me through how to do that?,helpful_base,alpaca-eval,i'm-trying-to-draw-o...-ngldc
Can you tell me how to make chocolate chip cookies?,helpful_base,alpaca-eval,can-you-tell-me-how-...-waqoy
Where is Indonesia?,helpful_base,alpaca-eval,where-is-indonesia?...-vgdpm
"Hi, I need to find the area of a 20 sided die for my math homework. Can you help me do that?",helpful_base,alpaca-eval,"hi,-i-need-to-find-t...-igubz"
I'm trying to learn how to install window blinds.,helpful_base,alpaca-eval,i'm-trying-to-learn-...-gtedg
I want to learn more about becoming a CPA. How long does it take to become a CPA?,helpful_base,alpaca-eval,i-want-to-learn-more...-omlre
"I want to talk about ""Smooth"",  a song by Rob Thomas.",helpful_base,alpaca-eval,i-want-to-talk-about...-dtpes
"I'd like you to write me a story in the style of Don Delillo, about a bunch of immortal cats living in a New York high-rise co-op.  Go ahead and start a draft!",helpful_base,alpaca-eval,i'd-like-you-to-writ...-muvnq
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Bolivian dishes. Can you give me a recipe for Chola Sandwich?",helpful_base,alpaca-eval,i-like-to-host-guest...-pvkpp
Is it true that the native Australians were really prisoners of England?,helpful_base,alpaca-eval,is-it-true-that-the-...-uvgrt
What color is the sky,helpful_base,alpaca-eval,what-color-is-the-sk...-hakwx
Is there a meaning for Christmas wreaths?,helpful_base,alpaca-eval,is-there-a-meaning-f...-kkbqe
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Lativian  dishes. Can you give me a recipe for Frikadeļu zupa?",helpful_base,alpaca-eval,i-like-to-host-guest...-itzem
"Hi, I'd like to make my own peanut brittle. Can you give me a recipe and cooking instructions for that?",helpful_base,alpaca-eval,"hi,-i'd-like-to-make...-sjwwz"
I'm trying to stop my neighbour's cat from coming in to my garden and fighting with my cat. Any suggestions on how to do that?,helpful_base,alpaca-eval,i'm-trying-to-stop-m...-pczcq
does the dinosaurs really exist?,helpful_base,alpaca-eval,does-the-dinosaurs-r...-bcheb
what are some big cat hybrids?,helpful_base,alpaca-eval,what-are-some-big-ca...-jayok
what is the name of chris tucker first movie,helpful_base,alpaca-eval,what-is-the-name-of-...-fzeuo
How long does it take our eyes to fully adapt to darkness?,helpful_base,alpaca-eval,how-long-does-it-tak...-lqmqq
Has there been any news regarding a potential release date for Starcraft 3?,helpful_base,alpaca-eval,has-there-been-any-n...-bscvz
How is oil turned into gasoline?,helpful_base,alpaca-eval,how-is-oil-turned-in...-zqytc
"Can you give any tips on how to cook a juicy, medium-rare steak?",helpful_base,alpaca-eval,can-you-give-any-tip...-xnygj
When was hip hop invented?,helpful_base,alpaca-eval,when-was-hip-hop-inv...-rtnpz
"Hi, I recently inherited a S&W 1006 and I don't even know how to load it. Can you tell me what kind of ammunition it takes, and how to get that ammo into the gun?",helpful_base,alpaca-eval,"hi,-i-recently-inher...-mtshz"
My friend's dog just died and they're really sad. How do I comfort them?,helpful_base,alpaca-eval,my-friend's-dog-just...-avaxf
Is the US border open to Canada?,helpful_base,alpaca-eval,is-the-us-border-ope...-jqsik
Can you list the top 20 films or movies between 1930 and 1940 that are in English and in the US public domain?,koala,alpaca-eval,can-you-list-the-top...-cpijy
"Take MLK speech ""I had a dream"" but turn it into a top 100 rap song",koala,alpaca-eval,"take-mlk-speech-""i-h...-nmzmb"
List the layers of the TCP/IP model and for each layer identify one protocol.,koala,alpaca-eval,list-the-layers-of-t...-fuehj
Why can't bank use cash as capital as a buffer for potential losses?,koala,alpaca-eval,why-can't-bank-use-c...-xkbbp
convert December 21 · 1:00 – 1:50pm pacific to asia/taipei time,koala,alpaca-eval,convert-december-21-...-neptw
Can you tell my a story about nuclear physics like dr Seuss?,koala,alpaca-eval,can-you-tell-my-a-st...-cvwez
Message to client for accepting offer for summary video,koala,alpaca-eval,message-to-client-fo...-lnbto
"Can you write a short story where Hildibrand Manderville somehow gets transformed into Gandalf the Grey and he must work with The Warrior of Light and Nashu to restore his regular, most gentlemanly form. ",koala,alpaca-eval,can-you-write-a-shor...-mobdp
"I'm currently studying Bioengineering in Argentina, focusing on computational neuroscience. I'll be graduating in May, and planning to apply to PhD programs in the US at the end of the year in order to start August 2024. I'm thinking of what to do/study during this year until my program starts. Could you give me ideas? Feel free to ask me for questions which would help you give me better suggestions.",koala,alpaca-eval,i'm-currently-studyi...-yeabt
"Write an interview between a Female Film director and a journalist. Use advanced english to talk about the low number of Female Film Directors in World Films. Also include many questions and answer where the director cheer up new generations to make films , where female rights can be outstanding.",koala,alpaca-eval,write-an-interview-b...-teukd
"Give me a sample 5 day itienary for a switzerland holiday, starting from Basel",koala,alpaca-eval,give-me-a-sample-5-d...-wrulg
explain The Death of Ivan Ilych,koala,alpaca-eval,explain-the-death-of...-mzyyp
"Why is it that only proteins, carbohydrates and fats are deemed to have caloric value?<br>Just to clarify - consider the hypothetical situation below:<br>100g of 'carbohydrates' = 400kCal<br>100g of 'protein' = 400kCal<br>100g of 'fat' = 900kCal<br>100g of 'vitamins, minerals and/or other electrolytes' = ?",koala,alpaca-eval,why-is-it-that-only-...-dbtwo
Navina has $30 more to her weekly budget than her younger sister and can afford to get one of the many online credit cards she likes. What do they each have to spend?,koala,alpaca-eval,navina-has-$30-more-...-tukud
"rank the following companies by how pro-consumer they are:
Microsoft, Google, Nintendo, Sony, EA.",koala,alpaca-eval,rank-the-following-c...-vwtjz
"Anytown Bank obtaining and using consumer reports in connection with any credit or insurance transaction that is not initiated by the consumer in order to make firm offers of credit or insurance is known as:

A. Approving
B. Counteroffering
C. Endorsing
D. Prescreening
E. None of the above",koala,alpaca-eval,anytown-bank-obtaini...-emzjx
I’m planning to visit Okinawa Japan from April 7th to April 10th. Do you have any recommendation on what to do while I’m there?,koala,alpaca-eval,i’m-planning-to-visi...-vzdqz
"I have this text: <br><br>We use professional processes. Use the photo delivery system, check the quality and send it to the customer immediately. We started editing digital photos from the first wave of 2000. Started with editing personal photos, and then spread our passion by editing wedding photos or restoring old photos for loved ones, friends and family. friends and customers. 2005 started a local photo shop and started commercial photo editing, product photography for manufacturers. 2007 implemented online projects on freelancer platforms.<br><br>Rewrite it in professional style to tell a touching story",koala,alpaca-eval,i-have-this-text:-<b...-gbzmo
define a new language that contains words that are with numbers and letters such as 'IL9op',koala,alpaca-eval,define-a-new-languag...-lygol
Write me a 2000 word essay on a water safety engineering project.,koala,alpaca-eval,write-me-a-2000-word...-zucbb
"Marie is at the music store for a store day. She bought two $50 combos. Then, for $25 she bought two t-shirts for $5 each and five hoodies for $2 each. Then, she bought sneakers for $8 each. How much did she spend total?",koala,alpaca-eval,marie-is-at-the-musi...-piaqv
"Mick pays his teacher $800 for 40 lessons worth 2 hours each. If this will be all he is going to pay for his lessons, how much did he receive?",koala,alpaca-eval,mick-pays-his-teache...-ssghc
How to improve instance segmentation AP metrics with human knowledge,koala,alpaca-eval,how-to-improve-insta...-yuyqw
what is needed for self-sufficient living spaces,koala,alpaca-eval,what-is-needed-for-s...-qnqjd
"please act like a business consultant that is doing a project of estimating the full potential of Zegna ecommerce in the united states. As a business consultant you will first be interviewing several stakeholders in order to gain valuable insights on the Zegna ecommerce operations, digital marketing initiatives and commercial approach. Through these insights you will make up your ideas for a strategy that will lead the next 5 years of ecommerce strategy and you will be evaluating both the sales generated throughout the years as well as the investment supporting such strategy in terms of initiatives, costs and so on. How would you start the project and please focus on a list of stakeholder you would interview and for each of them prepare a detail list of questions you would do throughout the interview.",koala,alpaca-eval,please-act-like-a-bu...-ensnc
Expand on the relation between inconsistency and ideological thinking,koala,alpaca-eval,expand-on-the-relati...-dncdn
Why do people give Reddit Gold to admins?,koala,alpaca-eval,why-do-people-give-r...-yexaz
"Create an Annotated Bibliography, in APA citation style, with six entries describing a different social media technology in each of the following six categories: blogs, social networking sites, virtual social worlds, virtual game worlds, collaborative projects, content communities.",koala,alpaca-eval,create-an-annotated-...-onvna
What does Nassim Nicholas Taleb say about market efficiency?,koala,alpaca-eval,what-does-nassim-nic...-pkxic
"Can a boy and girl be just be best friends only ever
",koala,alpaca-eval,can-a-boy-and-girl-b...-lcdlw
If a tree is on the top of a mountain and the mountain is far from the see then is the tree close to the sea?,koala,alpaca-eval,if-a-tree-is-on-the-...-allfa
hat would be the reason for the popularity of youtube compared to other video sharing websites?,koala,alpaca-eval,hat-would-be-the-rea...-hlcte
Tell me something I don’t know,koala,alpaca-eval,tell-me-something-i-...-gagvv
"You are a script-writer. Write a script for the opening scene of a Miami-based dark comedy show which depicts a typical miami beach club called Beefy's Beach Club run buy a british man known by the Alias Beefy, and the pool bar staff are JdeG and a blonde british woman with the Alias SophieSnazz",koala,alpaca-eval,you-are-a-script-wri...-xdxaj
"Do you know something about the book  ＂the art of thinking clearly"" wrote by Rolf Dobelli?",koala,alpaca-eval,do-you-know-somethin...-lwath
antennas that transmit an equal amount of energy in the horizontal direction are called,koala,alpaca-eval,antennas-that-transm...-efodp
"write an introduction of a person for resume who worked as an in-house IT for 18 years, managed team of 4 and 9 site and satellite offices with total 200 users. He's familiar with network and system infrastructure, server virtualization, cloud services and the migration.",koala,alpaca-eval,write-an-introductio...-lwiea
"Hi, I have a question about MFCC (mel frequency cepstral coefficients). Are they the same thing as a MEL-spectogram, or is there a difference?",koala,alpaca-eval,"hi,-i-have-a-questio...-glkpj"
who was the black cabinet member who went on to play an important role in the civil rights movement,koala,alpaca-eval,who-was-the-black-ca...-jrukf
“One One was a race horse Two Two was one too. One One won one race. Two Two won one too.” How many horses are in this story?,koala,alpaca-eval,“one-one-was-a-race-...-scdrs
"Over two thousand years, the moon has covered every point on the Earth once. At the most recent time of a moonrise, the moon is going to cover the next point to the north. How far north will it be?",koala,alpaca-eval,over-two-thousand-ye...-jfmee
twenty names of famous horses and who they belonged to,koala,alpaca-eval,twenty-names-of-famo...-zhkqh
"Write an interesting and detailed backstory for my half-elf ranger character for Pathfinder. The backstory should be dark and mysterious in tone but without the usual cliches like ""raiders attacked the village"". Make it unique and interesting. Be creative.",koala,alpaca-eval,write-an-interesting...-hyfjl
"In this math problem, we are asked to figure out the percentage of total profits that are made in each quarter. They are 90% in the first quarter, 92% in the second quarter, 81% in the third quarter and 88% in the fourth quarter. What is the total profit percent over a period of time, based upon these quarters?",koala,alpaca-eval,in-this-math-problem...-nvbet
Why is it a bad idea to give a mouse a cookie?,koala,alpaca-eval,why-is-it-a-bad-idea...-amcwc
which second messenger molecule acts on the endoplasmic reticulum to release calcium ions,koala,alpaca-eval,which-second-messeng...-enjrn
How can anti-deressants make people think or act suicidally? Suicidal thoughts or actions' are a side effect of every single anti-depressant I've seen. Is the medicine controlling your mind or something?,koala,alpaca-eval,how-can-anti-deressa...-xesnj
Create a lesson plan in two different levels: in CEFR A1 and A2 on the topic of friendship. Add a rubric.,koala,alpaca-eval,create-a-lesson-plan...-ulcho
Draft a ministerial speech outlining the top five benefits that innovation brings to the Australian economy,koala,alpaca-eval,draft-a-ministerial-...-uluqb
Is online casino legal in India?,koala,alpaca-eval,is-online-casino-leg...-mnanx
Write a section for an award application detailing how photography has insipired you,koala,alpaca-eval,write-a-section-for-...-koglj
"I want to eventually become a plant/manufacturing/production manager, and eventually a Chief Operating Officer. What sort of experience and post-graduate education path would you recommend? Please provide non-obvious and atypical career paths leading to such positions, on top of the classic ones.",koala,alpaca-eval,i-want-to-eventually...-pcfzd
explain the basics of area and perimeter,koala,alpaca-eval,explain-the-basics-o...-idrtw
Write a story about Anakin Skywalker encountering a Jedi who speaks and acts like a 1920s British aristocrat,koala,alpaca-eval,write-a-story-about-...-ezwom
what are the possible performance issues in a learning program on cross cultural communication,koala,alpaca-eval,what-are-the-possibl...-fynnf
write description for 925 sterling silver miami cuban link chain,koala,alpaca-eval,write-description-fo...-hokqe
"cost of fuel for a 14 mile journey in a car with 48mpg, fuel costs 625 pence per gallon and there is heavy traffic for half the journey",koala,alpaca-eval,cost-of-fuel-for-a-1...-louuc
"How does money go from my pocket, through the stock market, and to support the business I've bought stock from?",koala,alpaca-eval,how-does-money-go-fr...-pygja
Can you provide a list of health food brands owned by Hispanic founders,koala,alpaca-eval,can-you-provide-a-li...-wotoa
"63-year-old male with diabetes for seven to eight years (BbA1c consistently between 5.9-6.5, fasting blood sugar around 7, other times high between 8-9-9.5, no low blood sugar). CKD for five years (starting with 24-hour urine protein within 200, GFR around 100, but in the last 1-2 years urine protein between 300-400mg, GFR between 60-70, most recent one being 56). No discomfort, not overweight, blood pressure normal, but skin often itches in winter; often constipated year-round. <br><br>Current medication: 1. Allisartan Tablets 240mg/day 2. Dapagliflozin Tablets 10mg/day 3. Metformin HCL 500mg*3/day 4. Pancreatic kininogenase enteric-coated Tablets.<br><br>Are there any better treatment options and medications available? Avoid or delay dialysis if possible. Are there any other exams that need to be done? What are the recommendations for exercise and diet in addition to medication? When should the above medication be switched to insulin due to CKD?<br>",koala,alpaca-eval,63-year-old-male-wit...-gjdyu
What if people only valued and took pride in the things that were true about themselves?,koala,alpaca-eval,what-if-people-only-...-jrten
"It's officially 2023, and as we enter a brand new year, what better time to set up our revenue enablement goals for the new year in our Above Goal and Concierge Tools [    ] challenge learn the day-to-day tactics needed to live your best, healthiest life, while exceeding your business performance goals, as we enter this new season.<br><br>Can you come up with a two word name for the challenge akin to ""Live Well"" and fit it in the bracket above?",koala,alpaca-eval,it's-officially-2023...-wypcv
I need to learn English could you help me and make a exercise,koala,alpaca-eval,i-need-to-learn-engl...-pyhry
Why does warmth make you feel tired?,koala,alpaca-eval,why-does-warmth-make...-miuad
write an article informing customer of my saas software that this currently is  beta version of the software and we are working hard to improve and release it to the market.,koala,alpaca-eval,write-an-article-inf...-ivbai
Explain me the Finite Elemente Method,koala,alpaca-eval,explain-me-the-finit...-mqswm
"I've put a plate on top of an apple, and take the plate from kitchen to dinning room. Where is the apple now",koala,alpaca-eval,i've-put-a-plate-on-...-odxil
Introduce the ”financial markets and institutions“ by Frederic S. Mishkin,koala,alpaca-eval,introduce-the-”finan...-jyvgt
when are hops added to the brewing process?,koala,alpaca-eval,when-are-hops-added-...-cbczi
Can a Liebherr LTM 11200-9.1 hypothetically lift Mount everest,koala,alpaca-eval,can-a-liebherr-ltm-1...-jrkdq
"Write ""Test""",koala,alpaca-eval,"write-""test""...-hyfcn"
what are five important topics for game design,koala,alpaca-eval,what-are-five-import...-jjqes
"You are a professional video creator. Your job is coming up with viral TikTok ideas. Your ideas are always, creative, and the TikTok audience loves them.
Write a viral TikTok video based on Batik Tradjumas.
Topic: Batik Tradjumas",koala,alpaca-eval,you-are-a-profession...-qugrd
"Write a daily exercise routine for Monday to Sunday with a rest day in between, each day summarized in 160 characters or less",koala,alpaca-eval,write-a-daily-exerci...-nurmx
"Act like a first-year college student and write a 1000-1250 word two-topic essay by using at least three points of analysis. Topic 1 is my experiences living in and observations of  Flagstaff, Arizona.   Topic 2 is my experiences living in and observations of  Kaneohe, Hawaii. Use quotes from two sources in the essay. Use descriptive language.  Include personal anecdotes.  These sources will be listed in a Works Cited at the end of the essay. Use a four in-text citations in MLA style in the body of the essay.  ",koala,alpaca-eval,act-like-a-first-yea...-yzijo
ideas for building a waitlist for a new product or service,koala,alpaca-eval,ideas-for-building-a...-lsuef
assume the persona of a therapist and walk me through how to be less reactive and use a pause ritual,koala,alpaca-eval,assume-the-persona-o...-dwdmm
write a 5 verse song in the style of Talking Heads based on the life of a teenager in the 1980s britain,koala,alpaca-eval,write-a-5-verse-song...-soerv
Who will be the president of South Korea in 2023?,koala,alpaca-eval,who-will-be-the-pres...-jlupx
